,Unnamed: 0,num_schools,num_students,attendance_rate,dropout_rate,grad_rate_4_year,grad_rate_5_year,annual_grad_count,college_admissions_per_tested,college_admissions_at_crit,average_sat,average_act,average_teacher_salary,average_teacher_exp,total_revenue,total_revenue_per_pupil,percent_revenue_from_state,percent_revenue_from_local,percent_revenue_from_federal,instr_expenditures,instr_expenditures_per_pupil,"district_size$$1,600 to 2,999","district_size$$10,000 to 24,999","district_size$$25,000 to 49,999","district_size$$3,000 to 4,999","district_size$$5,000 to 9,999","district_size$$50,000 and over",district_size$$500 to 999,district_size$$Under 500,community_type$$Independent Town,community_type$$Major Suburban,community_type$$Major Urban,community_type$$Non-metropolitan Fast Growing,community_type$$Non-metropolitan Stable,community_type$$Other Central City,community_type$$Other Central City Suburban,community_type$$Rural,"property_wealth$$$151,028 to < $186,941","property_wealth$$$186,941 to < $226,182","property_wealth$$$226,182 to < $235,915","property_wealth$$$235,915 to < $257,134","property_wealth$$$257,134 to < $276,039","property_wealth$$$276,039 to < $297,485","property_wealth$$$297,485 to < $318,066","property_wealth$$$318,066 to < $337,628","property_wealth$$$337,628 to < $352,052","property_wealth$$$352,052 to < $374,618","property_wealth$$$374,618 to < $396,875","property_wealth$$$396,875 to < $421,276","property_wealth$$$421,276 to < $450,288","property_wealth$$$450,288 to < $512,741","property_wealth$$$512,741 to < $536,008","property_wealth$$$536,008 to < $625,208","property_wealth$$$625,208 to < $676,215","property_wealth$$$676,215 and over",property_wealth$$Non-taxing entities,"property_wealth$$Under $108,278",tax_rate$$$1.2781 to under $1.3998,tax_rate$$$1.3998 and over,tax_rate$$Non-taxing entities,tax_rate$$Under $1.1659,rating
507,-0.2514516016922542,-0.3195014215743643,-0.3094962603610816,0.9478161742450472,1.939958239664031e-16,-4.134510273711588e-15,-1.4908944170193069e-15,0.0,2.188397355404892e-15,-5.5754673682986725e-16,0.0,-2.0547884729665602e-15,1.0283237157580132,-1.4744757899393033,-0.3161100593131623,-0.4169034772688374,1.7290568825408181,-1.7016648752701369,0.27637217830074606,-0.30706780868098,0.3286531689580595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Met Standard
508,-0.2485734741696624,-0.199656916712743,-0.25321204005440384,0.6028459910542356,1.939958239664031e-16,-4.134510273711588e-15,-1.4908944170193069e-15,0.0,2.188397355404892e-15,-5.5754673682986725e-16,0.0,-2.0547884729665602e-15,0.2823746592320833,-2.045609395046754,-0.2850737015880251,-0.9279708237752196,1.3932287230369738,-1.399070363463366,0.35290204135577397,-0.27562635184223905,-0.7558993623235214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Met Standard
509,-0.2456953466470705,-0.13973466428193235,-0.08382260864098277,0.6028459910542356,-0.3657414454643629,-4.134510273711588e-15,-1.4908944170193069e-15,-0.2391652213386865,2.023683637266993,2.233080708093043,0.9314513517370624,1.251819139241627,0.7852816777071132,-1.931382674025264,-0.140940706634651,-0.8137612399096454,1.6773910118479187,-1.5012982390737617,-0.4315290549582624,-0.1144535895471787,-0.4782539143154367,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Met Standard
510,-0.2428172191244787,-0.3794236740051749,-0.3259827826579967,0.15931289838034116,1.939958239664031e-16,-4.134510273711588e-15,-1.4908944170193069e-15,0.0,2.188397355404892e-15,-5.5754673682986725e-16,0.0,-2.0547884729665602e-15,0.34313516874480826,-2.33117619760048,-0.3309142331318079,-0.3769164287211784,1.5266988889936297,-1.6689519550748106,1.0225383430872683,-0.3264740725810204,-0.4735213214516626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Improvement Required
511,-0.2399390916018869,-0.3794236740051749,-0.3282832276296593,0.20859435312188265,6.711062670800493,-4.134510273711588e-15,-1.4908944170193069e-15,-0.3968337435889708,-3.109475484785116,-5.5754673682986725e-16,0.0,-2.0547884729665602e-15,-1.2134817932017128,-2.5025162791327147,-0.3292908356642935,-0.476884050090326,1.4922549751983636,-1.2232384174134854,-0.9098406990521872,-0.3244008393889193,-0.43802687497335613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Improvement Required
512,-0.23706096407929506,-0.3195014215743643,-0.3180845882552885,-0.8755976511920933,-0.016269637253752734,-4.134510273711588e-15,-1.4908944170193069e-15,-0.3478107576792185,0.15521371684002588,-1.4235153879148938,-0.050754581523470566,-0.8495974472757392,-0.6573351100396373,-2.8166397619418126,-0.3139258746910152,-0.31063652633396266,1.6773910118479187,-1.6893975301968898,0.44856437017455897,-0.3108075008321281,-0.4530134190419745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Met Alternative Standard
513,-0.2341828365567032,-0.3794236740051749,-0.30750254138564065,-0.4813460132597333,0.02741433877257352,-4.134510273711588e-15,-1.4908944170193069e-15,0.0,2.188397355404892e-15,-5.5754673682986725e-16,0.0,-2.0547884729665602e-15,-0.7626269375991478,-3.0165365237294206,-0.3093406910707118,-0.8425190487966606,1.5783647596865291,-1.6607737250259789,0.7546838223946707,-0.3072849204331761,-1.2275811177463472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Met Alternative Standard
514,-0.23130470903411135,-0.3794236740051749,-0.30259492544609384,0.5042830815711526,1.939958239664031e-16,-4.134510273711588e-15,-1.4908944170193069e-15,0.0,2.188397355404892e-15,-5.5754673682986725e-16,0.0,-2.0547884729665602e-15,-0.5407620152416079,-3.1307632447509106,-0.31240754486996536,-0.8718246254719998,1.8237776454778,-1.6239716898062364,-0.5080589180132905,-0.31331510019635195,-1.647993117144953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Met Standard
515,-0.22842658151151954,-0.3195014215743643,-0.33694823702292165,4.2019895609153336e-14,1.939958239664031e-16,-4.134510273711588e-15,-1.4908944170193069e-15,0.0,2.188397355404892e-15,-5.5754673682986725e-16,0.0,-2.0547884729665602e-15,3.4890253925388266,-1.5030324701946758,-5.1514541202496084e-17,-4.981919012826408e-16,-1.8355404553780065e-15,-1.7432945857716903e-15,-1.699304320702043e-15,0.0,-7.173780225418298e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Met Standard
516,-0.2255484539889277,4.234589763167244,4.998320422755982,-0.6291903774843718,1.6000374757203188,-1.0446554615436616,-1.175079046030012,4.301423230356477,1.7413598855541277,-1.0468702964805998,0.03543900037490273,-0.15555160218743486,2.023846070315038,-0.8176721440657347,4.956407802367257,-0.4221072712579164,0.20060820787588549,-0.3727024923349932,0.8503461512134556,5.4634344289130405,0.07782574717802843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Met Standard
517,-0.22267032646633586,2.3170776853813044,3.208574234802497,-0.13637583006892884,0.42057012300950986,-0.1912305940081744,-0.12595536775862107,3.0890980382639546,1.77215884028644,-0.9213219326691686,0.14568660512863602,-0.020598243420264686,2.2415547363215444,-0.27509521921365626,3.2170883002843462,-0.42320280683456457,0.1015819557144956,-0.2909201918466767,0.9077435485047268,3.9083073461296296,0.4840399679853114,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Met Standard
518,-0.21979219894374405,0.2797211027337421,0.3860049360715708,-0.13637583006892884,0.9884618113517514,-0.7343191460762127,-0.43020123445732505,0.32791148053628577,-0.17330846697130906,-0.8036203415959517,0.3601683089222626,-0.07843539717762284,2.2055338479459228,-0.27509521921365626,0.34798492784748514,-0.4771579339844881,-0.07924859171065146,-0.045573290381727014,0.5824916305208577,0.38125877932810304,-0.22663772705810994,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Met Standard
519,-0.2169140714211522,0.0999543454413102,0.1139389774229434,-0.13637583006892884,0.3332021709568574,-0.1136465151413122,-0.010551763148768637,0.12254491794137758,-0.5993606741016343,-0.29358011361201203,0.4984789403405826,0.3071456278714352,2.3856382898240325,-0.44643530074589133,0.10513225016315912,-0.2805092979761374,-0.17396935464763302,0.2202191862053018,-0.25933686308444964,0.1627930533028924,0.3933319380963065,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Met Standard
520,-0.2140359438985604,4.594123277752108,8.446073983285741,0.060749988897251174,0.07109831479889983,-0.09425049542459628,-6.0526366055325194e-05,9.933766827717475,1.9004878183377425,0.4283229783037181,0.7570596860357024,0.13363416659935864,2.1651587862501707,-0.21798185870291134,7.826409283310952,-0.561788057280561,-0.5786853417420095,0.6209524585980527,-0.3549991919032346,8.190997801400515,-0.3378536593568029,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Met Standard
521,-0.21115781637596853,0.3995656075953634,0.6573040797296441,-0.03781292058583883,0.2895181949305312,-0.3463987517419002,-0.16792031488947728,0.906912692497414,-0.4812980142944356,0.2321536598483567,0.6387940736635158,0.5384942429008698,2.509534312478644,0.29603838589379466,0.7696545741859667,-0.0597588792815264,-1.5560313956826848,1.6186965245555145,-0.6611186441233463,0.6735810071204577,-0.236891678262954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Met Standard
522,-0.20827968885337672,0.9987881319034696,1.400424487075712,-0.03781292058583883,0.5079380750621625,-0.3173047221668257,-0.2728326827166164,1.6528570456647256,-0.630159628833947,-0.5525236139730891,0.4062718527283693,0.017959859084641663,1.7285539524225766,-0.38932194023514655,1.5021272620828277,-0.16328699127478066,-0.30743952060428914,0.26111033644945997,0.14244491795444722,1.3736411742193004,-0.2842176069006957,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Met Standard
523,-0.20540156133078488,1.298399394057523,1.4837005950498972,-0.4320645585181918,0.5516220510884888,-0.4821708897589088,-0.1889027884549054,1.5018132512400832,0.8173912435847479,-0.6545316595698771,0.3080512594023159,-0.1169934996825292,2.095294096158992,-0.3036518994690287,1.5609256158234974,-0.22244591241378311,-0.7035445292498492,0.6741109539154587,-0.02974727391936575,1.6278358647857754,0.10543253888337777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Met Standard
524,-0.20252343380819304,16.638496016345044,16.173652050595614,-0.13637583006892884,1.3379336195623617,-1.2774076981442497,-1.0177104942893034,13.1308604763724,1.7772919994084924,-0.31712043182665545,0.271970225119276,0.4999361403959642,1.2931366204095638,-0.27509521921365626,16.669384340872842,-0.27284054893959997,-1.5646423741315014,1.3610822780173175,0.5824916305208577,15.755664107856491,-0.3457413141297599,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Met Standard
525,-0.1996453062856012,2.1972331805196825,2.8093703507199845,0.011468534155709672,-0.10363758930640528,0.14819975103434904,0.2517291564190791,3.2772403085121935,0.3656732408441624,1.1345325247430194,0.7149651460388224,0.8469590629401158,1.9446792826763089,-0.13231181793679353,2.8276270248116013,-0.3026938934032633,-0.2514681606869819,0.40422936230401396,-0.7759134387058884,2.5909038074979387,-0.4814089762246195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Met Standard
526,-0.19676717876300934,3.3357559767050846,5.424669557504113,0.5042830815711526,-0.10363758930640528,0.031823632734055,0.052395657547514234,5.966879805722924,0.745527015876018,2.2252339353548285,0.9394693593555156,1.1554238829793624,1.8708562532031927,0.010471583340069195,5.474637008107626,-0.2405222494284783,-0.7552103999427482,0.8581211300141709,-0.6611186441233463,5.597958300104443,0.025767225676512538,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Met Standard
527,-0.19388905124041755,2.4369221902429246,3.6164431282782723,0.011468534155709672,0.02741433877257352,0.04152164259241226,0.06288689433022904,4.0655829197636155,0.2886758540133808,1.1737663884340914,0.7350101650849558,0.6156104479106812,2.145565006309585,0.09614162410618653,3.3882520699392784,-0.4763362823020019,-0.22994071456494056,0.3142688317668657,-0.4506615207220195,3.640949117811112,-0.12173191857778247,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Met Standard
528,-0.1910109237178257,0.2797211027337421,0.24560111130109824,-0.3335016490351018,0.11478229082522605,-0.09425049542459628,-0.010551763148768637,0.2696138756706344,-0.7430891295190932,-0.018943067774506186,0.5826680203343425,0.095076064094453,2.267086025335035,-0.13231181793679353,0.43361514960022346,0.5663397027729161,-1.86602661984008,1.9172019213378702,-0.6802511098871035,0.27252472550146395,-0.12567574596426095,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Met Standard
529,-0.18813279619523388,3.4556004815667065,3.960513014539938,-0.4813460132597333,0.3768861469831837,-0.26881467287503663,-0.3043063930647578,4.093406776631312,-0.3324363997549245,-0.4740558865909446,0.3661818146361026,0.07579701284199981,1.4673035532147691,-0.6177753822781271,3.888294913753227,-0.4106041477031103,0.4072716906474821,-0.5076432881407156,0.5442266989933439,4.251837345212098,0.05337401738186187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Met Standard
530,-0.18525466867264204,1.95754417079644,2.4665273684432054,-0.8263161964505448,0.9447778353254253,-0.7731111855096432,-0.43020123445732505,2.2649818967540645,1.8132241132628573,-0.944862250883812,0.059493023230262725,-0.097714448430076,2.255606841127419,-0.9033421848318526,2.496911845822882,-0.3536362977174043,0.0800545095924543,-0.09464267067471706,0.08504752066317611,2.503309644497882,-0.21953883776244867,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Met Standard
531,-0.1823765411500502,2.3769999378121143,2.3409230729904285,0.011468534155709672,0.595306027114815,-0.3657947714586148,-0.2728326827166164,2.4332499835253767,2.023683637266993,1.18945993391052,0.5546049936697558,0.9047962166974748,1.5623036983812444,0.09614162410618653,2.5739168683916356,-0.13124257565782102,-1.7928333030251393,1.6391420996775936,0.2955046440645029,2.3719929866872755,-0.2361029127856583,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Met Standard
532,-0.1794984136274584,0.6991768697494165,0.7970177710086179,0.35643871734651417,-0.1910055413590578,0.2839718890513576,0.28320286676722056,0.6538480895578821,0.3554069226000581,2.0526049351141102,0.8773298003125024,0.9240752679499278,1.8328561951366031,0.039028263595441634,0.7572602356679373,-0.31364924916974524,-1.4268667189504367,1.5696271442625245,-0.9863705621072152,0.7119858048136903,-0.3638829201075609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Met Standard
533,-0.17662028610486655,0.2797211027337421,0.3353951466949941,-0.23493873955201186,0.3768861469831837,-0.4918688996172674,-0.3357801034128993,0.18349241393728585,-0.21437373994772613,-0.7329993869520216,0.2378936927408493,-0.0013191921678115115,1.3453867002511253,-1.0461255861087149,0.3741295417187743,-0.053733433609961335,-1.4139502512772122,1.2752108625045857,0.3337695755920171,0.3951105604786013,0.30104637725271016,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Met Standard
534,-0.1737421585822747,-0.199656916712743,-0.08136880067120936,0.060749988897251174,-0.32205746943803665,0.3615559679182212,0.18878173572279625,-0.10137088256532874,-0.2503058538020907,0.600951978544436,0.6728706060419425,0.6541685504155869,1.5001577700848416,-0.10375513768142107,-0.09103972125639577,-0.5270048027219809,0.04561059579718834,0.07710016035074782,-0.5654563153045614,-0.10953236605277723,-0.8402972683941609,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Met Standard
535,-0.17086403105968287,-0.3794236740051749,-0.3335742510644832,0.3071572626049727,1.939958239664031e-16,-4.134510273711588e-15,-1.4908944170193069e-15,0.0,2.188397355404892e-15,-5.5754673682986725e-16,0.0,-2.0547884729665602e-15,-2.084910208135029,-0.6463320625334995,-0.3250301752773713,2.0261408586566336,-1.6378356909464415,0.6495762637689636,4.2367925913984426,-0.3230124826368351,1.7776153507502517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Met Standard
536,-0.16798590353709106,0.21979885030293148,0.07644172438484341,-0.8263161964505448,1.1631977154570563,-0.4918688996172674,-0.36725381376104216,0.02847378281725836,-0.6660917426883116,-0.670225205046306,0.5365644765282358,-0.07843539717762284,-0.2828762045084462,-0.3036518994690287,0.06475741419740615,-0.5174188664263092,-1.0996495378954092,0.7190912191840325,1.5199824529449506,0.044246027640561014,-0.7038408408220056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Met Standard
537,-0.16510777601449922,-0.2595791691435536,-0.27238241481825864,-0.18565728481047036,0.11478229082522605,0.6137042242355237,0.16779926215736812,-0.31866195524639285,0.2373442627928597,-0.3249672045648699,0.5505959898605292,0.3649827816287933,-0.9150230038037024,0.5244918279367747,-0.2770074573050337,-0.6209469784195635,-0.3763273481948214,0.40422936230401396,-0.22107193155693566,-0.26660619885142073,-0.2747524211731473,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Met Standard
538,-0.16222964849190738,-0.07981241185112171,0.03672070787413625,0.3071572626049727,-0.32205746943803665,0.5264221355103029,0.29369410354993536,0.02582389168700148,0.19627898981644296,0.702960024141224,0.7249876555618892,0.5384942429008698,-0.7960749053765109,0.3531517464045396,0.04218050238639955,-0.3169358558996898,-1.0910385594465926,1.0380421910884672,-0.010614808155608831,0.00570853469123832,-0.6360070097745758,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Met Standard
539,-0.15935152096931554,-0.2595791691435536,-0.28419136567279324,0.11003144363879266,-0.2346895173853841,-0.06515646584952313,0.2622203932017924,-0.33456130202793416,0.12441476210771316,-0.04248338598914933,-2.2376661594566163,0.23002942286162315,-0.4772306681615274,0.29603838589379466,-0.28449599547242244,-0.4946865032108592,0.7603218070489594,-0.638494968922022,-0.39326412343074857,-0.28158135997824163,-0.5673844132498502,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Met Standard
540,-0.1564733934467237,-0.2595791691435536,-0.2743761337936996,0.35643871734651417,0.02741433877257352,0.3518579580598625,-0.11546413097590776,-0.3067374451602369,0.3143416496236413,-0.011096295036291616,-2.2376661594566163,0.480657089143511,-0.4716889930268164,1.1812954738103434,-0.27409055790934184,-0.4648331587471959,-0.41938224043890404,0.5064572379144097,-0.5080589180132905,-0.2664203883992849,-0.21796130680785727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Met Standard
541,-0.15359526592413186,-0.3794236740051749,-0.3295868131136014,0.3071572626049727,-0.4094254214906891,-0.4627748700421929,0.5140100759869268,-0.394183852458714,-0.8303528345939792,-1.5019831152970384,-2.2376661594566163,-3.760734186396127,-0.8918667184193738,-0.7605587835549898,-0.325474527898807,0.8139307430954078,-1.0092342641828356,1.1402700666988623,-0.8524433017609162,-0.32011230447873673,1.5236328670610375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Met Standard
