,rating,num_schools,num_students,attendance_rate,dropout_rate,grad_rate_4_year,grad_rate_5_year,annual_grad_count,college_admissions_per_tested,college_admissions_at_crit,average_sat,average_act,average_teacher_salary,average_teacher_exp,total_revenue,total_revenue_per_pupil,percent_revenue_from_state,percent_revenue_from_local,percent_revenue_from_federal,instr_expenditures,instr_expenditures_per_pupil,district_size,community_type,property_wealth,tax_rate
330,Met Standard,3,1375,92.8,2.2,85.2,95.2,71,50.7,2.8,-1,17.2,46380,13.1,16495436,11971,64.4,22.5,13.1,6781480,4921,"1,000 to 1,599",Non-metropolitan Stable,"$108,278 to < $151,028",$1.3998 and over
332,Met Standard,4,886,96.3,0,98.7,98.3,74,43.2,34.4,1521,22.4,42336,14.6,10432967,12020,12.6,81.6,5.9,5227186,6022,500 to 999,Non-metropolitan Stable,"$676,215 and over",$1.1659 to under $1.2781
333,Met Standard,3,1111,95.7,1.8,94.4,91,71,42.3,10,1374,21.4,42676,11.4,10444995,9539,46.1,47.2,6.8,5279278,4821,"1,000 to 1,599",Non-metropolitan Stable,"$374,618 to < $396,875",Under $1.1659
334,Met Standard,3,332,96.2,1,92.3,88.2,24,45.8,0,1280,16.4,43886,15.2,5081459,15781,39.7,43.5,16.9,2103539,6533,Under 500,Rural,"$337,628 to < $352,052",$1.2781 to under $1.3998
335,Met Standard,3,386,94.2,3.9,94.4,93.5,19,36.8,28.6,1516,-1,40222,12.3,4773519,11205,63.3,27.1,9.6,2646671,6213,Under 500,Rural,"$235,915 to < $257,134",Under $1.1659
336,Met Standard,2,141,96.7,0,100,93.3,15,40,16.7,-1,20.8,40709,15,2281989,14262,52,36.6,11.5,1066692,6667,Under 500,Rural,"$257,134 to < $276,039",$1.1659 to under $1.2781
339,Met Standard,43,31380,94.7,2.4,87.6,89.6,1522,97.8,6.4,1190,18.8,49264,9.8,264552396,8416,28.9,60.5,10.6,158597535,5045,"25,000 to 49,999",Other Central City,"$450,288 to < $512,741",Under $1.1659
342,Met Alternative Standard,3,2551,95.4,1.1,91.1,88.9,75,41.3,3.2,1159,16.4,52653,3.9,23828283,9286,86.2,0.8,13.1,12831473,5001,"1,600 to 2,999",Charters,Non-taxing entities,Non-taxing entities
343,Met Standard,1,403,96.2,0,100,100,18,61.1,9.1,1352,21.2,48089,13.2,4314624,11384,83.4,12.3,4.3,2132396,5626,Under 500,Non-metropolitan Fast Growing,"Under $108,278",$1.1659 to under $1.2781
344,Met Standard,10,5842,96,1.3,93.9,95.8,351,50.7,16.3,1371,19.1,49372,12.5,63060647,10874,43.1,46.7,10.2,28294029,4879,"5,000 to 9,999",Other Central City Suburban,"$276,039 to < $297,485",$1.3998 and over
345,Met Standard,5,2580,96.3,0.4,95.5,99.4,159,40.3,20.3,1353,18.9,47117,8.1,27704221,11095,76.7,17,6.2,13698052,5486,"1,600 to 2,999",Major Suburban,"$108,278 to < $151,028",$1.2781 to under $1.3998
346,Met Standard,2,584,96,1.1,97.7,100,45,64.4,17.2,-1,19.4,42872,9.7,7465102,13028,64,22.8,13.2,3905527,6816,500 to 999,Rural,"$151,028 to < $186,941",$1.3998 and over
347,Met Standard,11,8406,96.6,1.2,91.6,97.7,507,65.5,32.8,1483,21.8,51742,11.9,93610337,11521,32.8,63.6,3.6,35339575,4349,"5,000 to 9,999",Other Central City,"$337,628 to < $352,052",$1.3998 and over
349,Met Standard,3,1185,96.6,0.6,98.5,94.5,67,59.7,30,1457,25.5,46249,10.8,14168484,12193,66.1,27.2,6.7,5949846,5120,"1,000 to 1,599",Other Central City Suburban,"$151,028 to < $186,941",$1.3998 and over
350,Met Standard,7,5740,96.6,0.5,97.1,96.2,439,64,17.4,1351,20.3,49267,11.1,63795812,10956,54,39.6,6.4,26333963,4522,"5,000 to 9,999",Other Central City Suburban,"$186,941 to < $226,182",$1.3998 and over
351,Met Standard,12,8399,96.3,1.9,88.9,90.6,538,58.2,27.8,1442,21.4,52452,11.8,88897072,10965,38,57.8,4.2,41363901,5102,"5,000 to 9,999",Other Central City,"$337,628 to < $352,052",$1.3998 and over
352,Met Standard,4,1098,96.6,0,97.6,97,79,49.4,23.1,1443,22.2,47026,11.6,11498971,10828,57.8,35.4,6.7,5059289,4764,"1,000 to 1,599",Other Central City Suburban,"$235,915 to < $257,134",$1.2781 to under $1.3998
353,Met Standard,2,963,96.8,0,100,100,25,100,20,1392,-1,48865,5.1,9465785,9181,88.1,3.4,8.5,3709832,3598,500 to 999,Charters,Non-taxing entities,Non-taxing entities
354,Met Alternative Standard,2,240,92,0.6,48.1,71.6,83,59,4.1,1115,14.1,40462,3.3,2419616,10040,92.4,0.1,7.5,938403,3894,Under 500,Charters,Non-taxing entities,Non-taxing entities
355,Met Alternative Standard,2,381,86.3,10.9,49.6,64.4,200,4,12.5,1337,-1,44276,5.9,3361890,9287,87.1,0.5,12.4,1765050,4876,Under 500,Charters,Non-taxing entities,Non-taxing entities
356,Met Standard,5,3300,96.2,0,100,100,88,100,17.2,1338,18.1,49707,4.3,27149515,10089,86,2.9,11.1,15245496,5665,"3,000 to 4,999",Charters,Non-taxing entities,Non-taxing entities
360,Met Standard,14,11483,96.1,1.1,91.8,92.6,728,100,2.8,1138,16.9,52998,9.9,129568401,11104,70.4,16.5,13.1,58541108,5017,"10,000 to 24,999",Major Suburban,"Under $108,278",$1.3998 and over
361,Met Standard,92,59246,95.9,2.9,83.6,85.2,3938,100,15,1270,19.5,51576,13.3,651873455,10906,51.8,30.7,17.5,340974717,5705,"50,000 and over",Major Urban,"$235,915 to < $257,134",$1.1659 to under $1.2781
362,Met Standard,4,2311,95.9,1.5,83,92.6,138,75.4,4.8,1205,20.8,54836,11.8,24965715,10561,82.4,11.5,6.1,15247494,6450,"1,600 to 2,999",Non-metropolitan Stable,"Under $108,278",$1.2781 to under $1.3998
363,Met Standard,6,3877,96,1.6,89.5,90.7,224,83,1.1,1119,15.2,51136,10.2,45051191,11391,77.3,6.3,16.3,20472004,5176,"3,000 to 4,999",Major Suburban,"Under $108,278",Under $1.1659
364,Met Standard,60,41508,96.2,1.5,89.8,92.4,2882,97.2,5.7,1288,15.8,52450,12.1,462817150,10959,65.3,19.6,15.1,240530007,5695,"25,000 to 49,999",Major Urban,"$151,028 to < $186,941",$1.2781 to under $1.3998
365,Met Standard,3,867,96.3,0.5,86.8,96.2,35,91.4,3.1,1225,17,51623,9.9,10177990,12146,61.5,22.5,16,4345698,5186,500 to 999,Rural,"$186,941 to < $226,182",$1.1659 to under $1.2781
366,Met Standard,10,6030,96.1,1.5,91,93.8,447,65.3,13,1387,19.3,51896,12.8,71921546,12041,48.7,38.5,12.8,32910568,5510,"5,000 to 9,999",Major Suburban,"$257,134 to < $276,039",$1.3998 and over
367,Met Standard,4,1129,95.7,2.2,96.2,93.4,103,71.8,4.1,1109,16.3,49112,8.6,15224320,12772,77.7,6.5,15.8,6936871,5820,"1,000 to 1,599",Non-metropolitan Stable,"Under $108,278",$1.2781 to under $1.3998
368,Met Standard,49,45804,96.3,1.3,90.6,93.2,3177,96.3,5.9,1188,18.8,51723,10.8,443313328,9824,63.3,25.6,11.1,214005611,4742,"25,000 to 49,999",Major Urban,"$151,028 to < $186,941",$1.1659 to under $1.2781
369,Met Alternative Standard,33,7022,92,2.9,53.6,73.3,1311,17.8,9.4,1279,18.6,41732,4.9,48255872,7499,92.9,1.9,5.2,30255536,4702,"5,000 to 9,999",Charters,Non-taxing entities,Non-taxing entities
370,Improvement Required,2,136,90.6,0,75,85.1,27,22.2,16.7,-1,19.8,39428,9.6,1617500,10173,83.4,6.4,10.1,900620,5664,Under 500,Charters,Non-taxing entities,Non-taxing entities
372,Met Standard,3,1175,96.8,0,100,98.3,72,54.2,30.8,1396,19.9,42849,12,14164589,12055,55.7,32,12.3,6257111,5325,"1,000 to 1,599",Non-metropolitan Stable,"$226,182 to < $235,915",$1.1659 to under $1.2781
373,Met Standard,6,3680,96,0.3,95.2,98.8,219,72.1,36.7,1510,22.6,49726,13.7,37391273,10125,34.9,56.9,8.2,18201249,4929,"3,000 to 4,999",Independent Town,"$352,052 to < $374,618",$1.1659 to under $1.2781
375,Met Standard,1,207,96.6,0,100,100,14,57.1,25,1537,21.6,40683,10.2,2192004,10693,31.4,64.3,4.3,1079646,5267,Under 500,Rural,"$536,008 to < $625,208",Under $1.1659
376,Met Standard,1,271,97.2,0,100,100,11,90.9,0,-1,19,38786,9.3,3103331,12170,60.2,31.9,7.9,1328555,5210,Under 500,Rural,"$276,039 to < $297,485",Under $1.1659
378,Met Standard,1,510,96.1,0.6,90.5,100,40,52.5,19,-1,18.4,43850,11.7,6854533,13792,67.6,12,20.5,3534314,7111,500 to 999,Rural,"$108,278 to < $151,028",$1.1659 to under $1.2781
379,Improvement Required,4,869,94.5,2.6,84.5,91.2,51,94.1,2.1,1163,16.4,57185,13.8,11587418,13183,57.7,23.7,18.6,5671525,6452,500 to 999,Rural,"$235,915 to < $257,134",Under $1.1659
381,Met Standard,6,643,93.7,1.4,91.1,93.1,56,51.8,17.2,1349,18.3,44460,13.8,8427778,12946,64.4,25,10.5,3637708,5588,500 to 999,Rural,"$186,941 to < $226,182",Under $1.1659
382,Met Standard,5,1864,96.5,0.3,98.3,95.8,119,35.3,26.2,1457,21,41131,9.8,24051845,12848,41,38.1,20.9,10790170,5764,"1,600 to 2,999",Independent Town,"$276,039 to < $297,485",$1.1659 to under $1.2781
384,Met Standard,2,242,96,0,95,95.2,19,42.1,12.5,1425,-1,44263,17.3,3279218,12860,77,17.7,5.3,1752987,6874,Under 500,Rural,"$108,278 to < $151,028",$1.2781 to under $1.3998
385,Met Standard,3,603,96.7,0,97.6,100,41,43.9,22.2,1380,20.4,45028,16.6,7656819,13201,55.1,36.1,8.8,3362899,5798,500 to 999,Rural,"$276,039 to < $297,485",$1.3998 and over
386,Met Standard,4,917,95.9,0,100,97.5,63,54,23.5,1351,20,45346,11.9,10104378,11601,71.1,23.1,5.9,4594555,5275,500 to 999,Non-metropolitan Stable,"$151,028 to < $186,941",$1.1659 to under $1.2781
387,Met Standard,2,289,97.4,0,88.6,100,32,78.1,20,1380,-1,40983,11,3843720,12602,60.4,35.1,4.5,1544337,5063,Under 500,Rural,"$235,915 to < $257,134",$1.3998 and over
388,Met Standard,3,529,96.2,0.6,97.5,97.6,42,40.5,41.2,1559,21.7,41074,12.1,6385470,12521,56.1,39.1,4.8,2587349,5073,500 to 999,Rural,"$276,039 to < $297,485",$1.3998 and over
390,Met Standard,3,575,97.1,0,98,100,50,68,20.6,1350,20.4,43732,11.5,7698967,13183,7.2,81.7,11.1,3275437,5609,500 to 999,Rural,"$676,215 and over",$1.2781 to under $1.3998
391,Met Standard,3,1991,96.1,2.1,91.4,92.6,156,61.5,25,1445,21.8,46916,13.2,20954877,10457,25.3,63.6,11.1,10021891,5001,"1,600 to 2,999",Independent Town,"$450,288 to < $512,741",Under $1.1659
392,Met Standard,2,757,96.7,0,98,100,53,54.7,17.2,1432,17.6,45573,11.3,8621316,12316,26.6,62.9,10.5,4321678,6174,500 to 999,Rural,"$536,008 to < $625,208",Under $1.1659
393,Met Standard,1,239,96.9,0,100,100,14,35.7,40,-1,-1,41410,10,2546376,10882,10.8,85.2,4.1,1206177,5155,Under 500,Rural,"$676,215 and over",Under $1.1659
394,Met Standard,2,281,96.9,0,100,100,22,86.4,42.1,1462,21.8,43761,9.8,3905489,13561,14.5,81.2,4.3,1818221,6313,Under 500,Rural,"$676,215 and over",Under $1.1659
395,Met Standard,2,294,97,0,100,100,22,59.1,23.1,-1,20.2,44448,15.8,3582419,12439,57.1,37.9,5,1853294,6435,Under 500,Rural,"$374,618 to < $396,875",$1.1659 to under $1.2781
397,Met Standard,5,802,95.6,0,98,90.2,48,54.2,3.8,-1,18.4,41360,13,11279520,14314,50.4,35.5,14,4442081,5637,500 to 999,Rural,"$318,066 to < $337,628",$1.2781 to under $1.3998
398,Met Standard,4,464,96.2,1.4,94.6,97.1,35,74.3,15.4,1485,19.6,42984,15.8,5605572,11826,69.9,23.6,6.5,3043655,6421,Under 500,Rural,"$186,941 to < $226,182",Under $1.1659
399,Met Standard,1,227,96,0,100,100,13,84.6,18.2,-1,20.6,43980,13.7,3532169,17064,19,71.4,9.6,1355555,6549,Under 500,Rural,"$676,215 and over",$1.1659 to under $1.2781
400,Met Standard,41,30744,96.2,0.9,92.8,97.2,1695,65.4,26.9,1448,21.4,56986,10.4,320542600,10818,33.2,59.7,7.1,174808561,5900,"25,000 to 49,999",Other Central City,"$374,618 to < $396,875",$1.2781 to under $1.3998
401,Met Standard,5,3167,97,0.1,94.2,99.4,173,53.8,29,1465,21.7,55827,15.9,32766026,10868,56.5,39,4.6,14863515,4930,"3,000 to 4,999",Other Central City Suburban,"$186,941 to < $226,182",$1.3998 and over
402,Met Standard,75,73750,97,1,94.4,95.7,5411,77.8,37.4,1519,22.8,56642,11.1,759630879,10419,36,57.9,6.2,385603247,5289,"50,000 and over",Major Suburban,"$374,618 to < $396,875",$1.2781 to under $1.3998
403,Met Standard,5,3537,96.3,1.8,89.5,92,227,62.1,13.5,1334,17.2,53497,9.8,37368667,10991,13.6,77.8,8.7,17441032,5130,"3,000 to 4,999",Major Suburban,"$625,208 to < $676,215",$1.1659 to under $1.2781
404,Met Standard,4,1617,96.1,0,100,99,92,42.4,46.2,1558,23.4,44759,14.3,17557529,10622,19.1,72.4,8.5,8981842,5434,"1,600 to 2,999",Non-metropolitan Stable,"$536,008 to < $625,208",$1.1659 to under $1.2781
405,Met Standard,4,1858,96.8,0.4,95.7,99.1,111,64.9,20.8,1585,19.6,48423,14.4,25034838,13710,16.1,74,9.9,10628266,5821,"1,600 to 2,999",Non-metropolitan Stable,"$676,215 and over",$1.2781 to under $1.3998
406,Met Standard,5,1251,95.6,0.7,97.5,98.8,84,47.6,7.5,1392,19.1,49908,12.8,18690359,14787,17.7,76.3,6,7662764,6062,"1,000 to 1,599",Non-metropolitan Stable,"$676,215 and over",$1.3998 and over
407,Met Standard,3,512,95.5,0.6,96.9,100,31,32.3,10,-1,18.8,40749,10.7,5687459,10875,60.2,34.9,4.9,2576835,4927,500 to 999,Rural,"$235,915 to < $257,134",$1.2781 to under $1.3998
409,Met Standard,3,989,93.8,1,93.8,93.8,63,34.9,13.6,1295,16.9,48175,10.2,13332138,13702,10.5,77.5,12,5761270,5921,500 to 999,Non-metropolitan Stable,"$676,215 and over",$1.2781 to under $1.3998
410,Met Standard,4,2238,94.1,2.3,81.8,88.5,137,39.4,9.3,1252,17.1,48012,8.8,27996966,12151,10.1,74.6,15.4,12397627,5381,"1,600 to 2,999",Non-metropolitan Stable,"$536,008 to < $625,208",$1.2781 to under $1.3998
411,Met Standard,1,567,94.8,1.2,86.4,92.3,40,57.5,4.3,-1,15.8,52452,14.5,10026608,16303,45.6,48,6.4,4531714,7369,500 to 999,Rural,"$396,875 to < $421,276",$1.2781 to under $1.3998
413,Met Standard,6,2821,95.8,0.5,95.2,94.9,163,46.6,25,1425,21.1,53508,13.6,47619303,16761,27.9,66.9,5.2,20493219,7213,"1,600 to 2,999",Non-metropolitan Stable,"$676,215 and over",$1.2781 to under $1.3998
416,Met Standard,17,10976,95,1.8,88.5,91.7,597,47.9,14,1339,19.2,54108,10.1,118607898,10865,47,44.1,8.9,53471527,4898,"10,000 to 24,999",Other Central City,"$257,134 to < $276,039",$1.3998 and over
417,Met Standard,15,6884,94,1.2,93.3,96.1,449,50.1,17.3,1340,20,51865,10.3,87342893,12508,6.3,71.9,21.9,38912543,5572,"5,000 to 9,999",Other Central City,"$676,215 and over",Under $1.1659
418,Met Standard,1,150,95.1,0,100,100,18,61.1,9.1,1296,-1,42902,12.1,2063767,14432,32.9,62.1,5,980368,6856,Under 500,Rural,"$625,208 to < $676,215",$1.1659 to under $1.2781
419,Met Standard,15,8807,93.9,3.5,92,90.3,428,42.8,10.9,1292,18.1,53385,9.5,75551542,11881,18.3,72.1,9.6,34721689,5460,"5,000 to 9,999",Other Central City Suburban,"$536,008 to < $625,208",$1.3998 and over
420,Met Standard,6,1718,94.6,0.5,91.8,73.4,79,40.5,9.4,1164,16.5,50499,8,23030441,13500,34.1,42,23.9,8361901,4901,"1,600 to 2,999",Other Central City Suburban,"$297,485 to < $318,066",$1.3998 and over
421,Met Standard,4,4735,95.3,1.5,88.8,94.3,312,47.1,16.3,1396,20.9,53350,9.7,48803029,10491,52.6,42.1,5.3,18882432,4059,"3,000 to 4,999",Other Central City Suburban,"$186,941 to < $226,182",$1.3998 and over
422,Met Standard,46,41679,95.9,0.3,96.8,98.6,2914,69.5,44.1,1564,23.4,60698,11.7,421543886,10266,30.7,65.7,3.6,208524396,5078,"25,000 to 49,999",Major Suburban,"$396,875 to < $421,276",$1.3998 and over
423,Met Standard,6,6065,96.6,0,98.9,100,530,82.5,51.3,1623,25,55895,14.2,61594509,10071,31.9,65.8,2.3,28862090,4719,"5,000 to 9,999",Non-metropolitan Stable,"$352,052 to < $374,618",$1.2781 to under $1.3998
425,Met Standard,1,161,97.3,0,100,100,14,21.4,-1,-1,-1,38748,12.4,1819964,11666,49.1,43.3,7.7,990267,6348,Under 500,Rural,"$450,288 to < $512,741",$1.1659 to under $1.2781
427,Met Standard,6,3216,95.8,2.5,94.2,98.7,230,61.7,33.8,1457,22.2,51360,14.1,36071258,11528,9.4,81.8,8.7,17974006,5744,"3,000 to 4,999",Independent Town,"$676,215 and over",Under $1.1659
428,Met Standard,3,601,96.8,0.5,98.1,100,52,73.1,28.9,1480,22.2,51816,16.1,6935257,11240,32.4,62.6,5,3292804,5337,500 to 999,Rural,"$536,008 to < $625,208",Under $1.1659
429,Met Standard,2,306,96.8,0,100,100,27,63,23.5,-1,19.6,53778,16.4,9726007,31173,7.3,91,1.7,2996640,9605,Under 500,Rural,"$676,215 and over",Under $1.1659
430,Met Standard,3,1319,96.3,0,99,100,98,74.5,13.7,1377,19,48084,14.3,17681754,13137,32.5,61.5,6,7751081,5759,"1,000 to 1,599",Non-metropolitan Stable,"$676,215 and over",$1.1659 to under $1.2781
431,Met Standard,6,2884,95.6,1.4,86.5,86.8,134,49.3,16.7,1404,19.5,48432,12.8,26819191,9410,28.9,59.7,11.4,15415615,5409,"1,600 to 2,999",Non-metropolitan Stable,"$676,215 and over",Under $1.1659
432,Met Standard,4,1069,96,0,92.2,98.2,48,41.7,0,1217,16.6,51201,13.1,13047904,12229,19.4,63.4,17.2,7474018,7005,"1,000 to 1,599",Non-metropolitan Stable,"$676,215 and over",Under $1.1659
433,Met Standard,1,311,93.7,2.5,80,94.1,13,61.5,0,1104,-1,47174,8.6,3807063,11398,25.8,63,11.2,1840762,5511,Under 500,Rural,"$536,008 to < $625,208",Under $1.1659
436,Met Standard,7,3635,95.8,0.1,96.1,97.2,239,40.2,24,1430,20.4,47881,11,39307022,10728,40.4,49.2,10.4,18332547,5003,"3,000 to 4,999",Non-metropolitan Stable,"$318,066 to < $337,628",$1.2781 to under $1.3998
438,Met Standard,3,775,97.2,0.4,98,100,51,51,34.6,1444,22,45988,14.1,9312022,12125,59.6,36.6,3.8,4029872,5247,500 to 999,Rural,"$226,182 to < $235,915",$1.3998 and over
439,Met Standard,2,525,96.3,0,100,95.1,33,81.8,11.1,-1,19.7,45314,12.3,6005669,11122,61.3,34,4.7,2806575,5197,500 to 999,Rural,"$235,915 to < $257,134",$1.1659 to under $1.2781
440,Met Standard,9,4497,95.9,2.3,89.9,94.7,311,38.3,27.7,1456,20.7,49122,13.3,53522808,11704,47.2,42.5,10.4,25006771,5468,"3,000 to 4,999",Other Central City Suburban,"$276,039 to < $297,485",$1.3998 and over
441,Met Standard,3,1065,96.5,1.8,97.4,94.6,76,63.2,27.1,1415,21.7,47001,12.8,12143954,11733,63.1,32.1,4.8,5508865,5323,"1,000 to 1,599",Other Central City Suburban,"$186,941 to < $226,182",$1.3998 and over
442,Met Standard,14,7352,95.4,0.8,94.4,98.5,395,45.8,37,1549,22,50633,11.3,80717771,11264,36.7,52.6,10.7,38099870,5317,"5,000 to 9,999",Other Central City,"$352,052 to < $374,618",$1.3998 and over
444,Met Standard,3,1589,96.4,0,100,100,98,79.6,26.9,1392,21,47792,12.2,16200822,10947,41.6,55.4,2.9,6465882,4369,"1,000 to 1,599",Other Central City Suburban,"$318,066 to < $337,628",$1.3998 and over
445,Met Standard,4,1596,96.5,0.4,97.2,97.7,109,35.8,35.9,1656,22.2,46770,12.5,17966365,11422,37.5,55.9,6.5,7931531,5042,"1,000 to 1,599",Other Central City Suburban,"$374,618 to < $396,875",$1.3998 and over
446,Met Standard,3,812,95.8,0.8,96.7,96.4,64,43.8,39.3,1496,22.4,47518,11.5,8840938,11393,63.8,32,4.2,3989574,5141,500 to 999,Rural,"$186,941 to < $226,182",$1.2781 to under $1.3998
447,Met Standard,3,1408,96.4,0.7,98.9,96.8,89,61.8,41.8,1563,24.1,48312,13.7,14510545,10197,25.5,65,9.5,6645326,4670,"1,000 to 1,599",Other Central City Suburban,"$450,288 to < $512,741",$1.1659 to under $1.2781
448,Met Standard,3,878,96.5,1.4,94.2,95.7,68,55.9,21.1,1446,19.9,45283,14.6,9660835,11379,40.4,51.2,8.4,4521163,5325,500 to 999,Rural,"$421,276 to < $450,288",$1.2781 to under $1.3998
449,Met Standard,3,818,96.7,1.2,97,98.6,67,70.1,40.4,1505,22.1,50364,13.2,15019301,18272,39.6,43.5,16.9,7697628,9365,500 to 999,Rural,"$235,915 to < $257,134",$1.3998 and over
450,Met Standard,3,684,95.7,0.9,97.7,96.6,44,34.1,40,1446,21.9,42835,11.8,8017735,11620,64.7,31.2,4.2,3207957,4649,500 to 999,Rural,"$186,941 to < $226,182",$1.2781 to under $1.3998
451,Improvement Required,1,148,96,1.1,84.7,92.9,52,7.7,-1,-1,-1,53588,12.8,1430094,8563,95.1,3,1.9,833696,4992,Under 500,Charters,Non-taxing entities,Non-taxing entities
452,Met Standard,4,1811,95.9,0.4,95.8,97.6,116,40.5,14.9,1343,19.2,44904,12.2,20304808,10999,53.2,38.2,8.6,8736448,4733,"1,600 to 2,999",Other Central City Suburban,"$276,039 to < $297,485",$1.3998 and over
453,Met Standard,5,4083,96.1,0.8,95.2,95.6,239,46.9,17,1433,19.3,44860,13.4,39294048,9748,33.1,56.9,10,17962943,4456,"3,000 to 4,999",Other Central City Suburban,"$396,875 to < $421,276",$1.2781 to under $1.3998
454,Met Standard,14,8663,96.5,0.7,94.2,94,528,65.9,17,1455,18.2,46403,12.3,100644801,11428,25.3,64.5,10.2,39365634,4470,"5,000 to 9,999",Other Central City,"$421,276 to < $450,288",$1.3998 and over
455,Met Standard,7,4654,95.7,1.6,92.2,95.4,310,45.2,32.1,1456,22.1,42733,11.5,49342831,10564,40.4,51.4,8.3,20823983,4458,"3,000 to 4,999",Other Central City Suburban,"$318,066 to < $337,628",$1.3998 and over
456,Met Standard,3,1451,96.5,1.6,96.3,94.7,104,50,13.5,1399,20,44597,13.9,15042602,10432,44.3,43.4,12.4,7260193,5035,"1,000 to 1,599",Other Central City Suburban,"$297,485 to < $318,066",$1.2781 to under $1.3998
457,Met Standard,4,1926,96.8,0.4,97.2,96.6,108,71.3,36.4,1493,22.6,43262,12.6,19524301,10336,53.1,41.8,5.1,8484796,4492,"1,600 to 2,999",Other Central City Suburban,"$257,134 to < $276,039",$1.3998 and over
458,Met Standard,4,1495,96.4,0,99.1,97.8,114,68.4,42.3,1508,23.1,46426,13.7,13238973,8779,58.9,35.4,5.8,6720666,4457,"1,000 to 1,599",Other Central City Suburban,"$235,915 to < $257,134",$1.1659 to under $1.2781
459,Met Standard,2,856,96.7,0,98.4,94.4,60,71.7,25.6,1392,19.8,45387,10,10879444,12967,19.9,74.8,5.3,3999748,4767,500 to 999,Independent Town,"$536,008 to < $625,208",$1.3998 and over
460,Met Standard,2,463,97,0,94.9,95,34,52.9,16.7,1486,20.8,43161,10.5,5614745,12127,20.5,74.2,5.2,2727333,5891,Under 500,Rural,"$625,208 to < $676,215",$1.2781 to under $1.3998
461,Met Standard,6,3045,96,1,91.3,89.8,170,51.8,13.6,1310,18.5,44758,9.7,32539489,10582,21.1,64.7,14.2,14593143,4746,"3,000 to 4,999",Other Central City Suburban,"$536,008 to < $625,208",Under $1.1659
462,Met Standard,2,157,95.8,0,85.7,100,6,66.7,-1,-1,-1,42971,13.2,1872905,14189,22.2,71.4,6.4,1076286,8154,Under 500,Rural,"$676,215 and over",Under $1.1659
463,Met Standard,14,7379,93.2,0.2,91.5,97.7,446,48,18.7,1373,19.2,51537,9.7,78715608,10550,34.4,54.1,11.6,37011175,4961,"5,000 to 9,999",Other Central City Suburban,"$352,052 to < $374,618",$1.3998 and over
464,Met Standard,16,15465,95.9,0.9,97.2,98.2,1114,67.9,29,1459,21.7,58305,12,144009941,9549,44.9,50.5,4.5,69429500,4604,"10,000 to 24,999",Other Central City,"$257,134 to < $276,039",$1.3998 and over
465,Met Standard,4,1810,96.5,0.2,96.2,97.3,129,66.7,27.9,1458,21.9,48679,13.7,20029610,11078,39.5,55.4,5.1,8131952,4498,"1,600 to 2,999",Other Central City Suburban,"$337,628 to < $352,052",$1.2781 to under $1.3998
466,Met Standard,4,1435,95.9,0,100,100,107,63.6,22.1,1394,20.1,45627,12.3,14202744,9849,31.3,61.7,7,6735293,4671,"1,000 to 1,599",Other Central City Suburban,"$396,875 to < $421,276",$1.1659 to under $1.2781
467,Met Standard,4,794,96.7,0.9,96,98.2,49,49,25,-1,20.8,43743,14.8,10229478,13132,15.9,78.6,5.5,4252418,5459,500 to 999,Rural,"$676,215 and over",$1.3998 and over
468,Met Standard,1,91,95.4,0,100,100,8,62.5,20,-1,19.6,44955,15.7,1864235,17587,59.3,32.8,7.9,854847,8065,Under 500,Rural,"$374,618 to < $396,875",$1.1659 to under $1.2781
469,Met Standard,3,621,95.2,0.5,93.3,90.6,43,81.4,8.6,-1,17.7,40755,10.9,7118266,11444,70.4,19.4,10.3,3118415,5014,500 to 999,Rural,"$151,028 to < $186,941",$1.2781 to under $1.3998
471,Met Standard,11,5585,95,2.2,87.4,91.9,321,60.7,14.9,1463,18.5,48550,12.1,49865417,8818,61,25.5,13.6,27358861,4838,"5,000 to 9,999",Independent Town,"$186,941 to < $226,182",Under $1.1659
473,Met Standard,1,203,97,0,100,100,15,73.3,18.2,-1,19.6,43923,16.8,2554741,13589,49.1,43,7.9,1326504,7056,Under 500,Rural,"$421,276 to < $450,288",$1.1659 to under $1.2781
474,Met Standard,3,811,95.7,0,100,98.6,48,75,27.8,1450,21.5,44919,14.5,9189467,11781,51.1,41.1,7.8,4384407,5621,500 to 999,Rural,"$352,052 to < $374,618",$1.1659 to under $1.2781
475,Met Standard,2,583,95.9,0.5,97.4,97.9,41,70.7,31,1510,21.9,44015,13.8,6558062,11526,55,37.5,7.5,3322316,5839,500 to 999,Rural,"$276,039 to < $297,485",$1.2781 to under $1.3998
476,Met Standard,3,433,97.5,0,97.1,100,33,72.7,37.5,-1,21.9,46095,15.4,6783524,15108,35.3,62.2,2.6,3172782,7066,Under 500,Rural,"$676,215 and over",Under $1.1659
479,Met Standard,2,185,97.1,1.7,93.8,100,15,53.3,12.5,-1,18.6,42585,13.3,2668364,13614,38.4,52.6,9,1263737,6448,Under 500,Rural,"$676,215 and over",$1.1659 to under $1.2781
480,Met Standard,3,582,96.8,0,100,100,37,59.5,31.8,-1,21.3,44871,16.7,9952875,17492,32.9,34.9,32.1,3838411,6746,500 to 999,Rural,"$536,008 to < $625,208",Under $1.1659
481,Met Standard,4,1166,94.8,2.8,93.8,94.9,77,48.1,16.2,1362,19.8,42689,14.3,12139945,10306,51,41.8,7.2,5735851,4869,"1,000 to 1,599",Non-metropolitan Stable,"$318,066 to < $337,628",$1.1659 to under $1.2781
